1733516786,507697725,zed_mag_frame,0.5625,-0.75,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,528620303,zed_mag_frame,0.5625,-0.75,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,532190150,zed_mag_frame,0.5625,-0.75,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,549347253,zed_mag_frame,0.5,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,570477173,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,591819814,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,613213705,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,616534751,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,634260479,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,656420347,zed_mag_frame,0.625,-0.75,-1.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,678382330,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,682114952,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,699774134,zed_mag_frame,0.5625,-0.75,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,721590448,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,742985552,zed_mag_frame,0.5625,-0.75,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,747606306,zed_mag_frame,0.5625,-0.75,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,764895882,zed_mag_frame,0.625,-0.75,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,786051095,zed_mag_frame,0.625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,807272189,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,827076634,zed_mag_frame,0.5,-0.75,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,831293689,zed_mag_frame,0.5,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,852369602,zed_mag_frame,0.5,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,873878729,zed_mag_frame,0.625,-0.75,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,894969358,zed_mag_frame,0.5,-0.8125,-1.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,898522182,zed_mag_frame,0.5,-0.8125,-1.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,916035893,zed_mag_frame,0.5625,-0.75,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,937465370,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,958863245,zed_mag_frame,0.625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,978509882,zed_mag_frame,0.5625,-0.75,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516786,983217604,zed_mag_frame,0.5625,-0.75,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,4736761,zed_mag_frame,0.625,-0.75,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,25918646,zed_mag_frame,0.625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,43301149,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,48144473,zed_mag_frame,0.5625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,69653295,zed_mag_frame,0.625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,90449070,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,111154247,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,114411280,zed_mag_frame,0.5,-0.75,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,132012404,zed_mag_frame,0.5,-0.75,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,152928182,zed_mag_frame,0.5625,-0.75,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,173818091,zed_mag_frame,0.625,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,194527428,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,197917519,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,215831949,zed_mag_frame,0.625,-0.75,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,236915968,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,257857811,zed_mag_frame,0.625,-0.75,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,278378581,zed_mag_frame,0.625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,281627403,zed_mag_frame,0.625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,299196614,zed_mag_frame,0.5625,-0.75,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,320151230,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,341131322,zed_mag_frame,0.625,-0.75,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,361535396,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,364833270,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,382441718,zed_mag_frame,0.5625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,403389834,zed_mag_frame,0.5,-0.75,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,425038825,zed_mag_frame,0.5625,-0.875,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,445594793,zed_mag_frame,0.625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,448765963,zed_mag_frame,0.625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,466527967,zed_mag_frame,0.625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,487425330,zed_mag_frame,0.625,-0.75,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,508316060,zed_mag_frame,0.625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,528532442,zed_mag_frame,0.625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,532051815,zed_mag_frame,0.625,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,549236750,zed_mag_frame,0.6875,-0.875,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,570101990,zed_mag_frame,0.6875,-0.8125,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,590987070,zed_mag_frame,0.6875,-0.875,-1.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,611015963,zed_mag_frame,0.75,-0.875,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,614648181,zed_mag_frame,0.75,-0.875,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,631736978,zed_mag_frame,0.75,-0.8125,-1.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,652645815,zed_mag_frame,0.875,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,673633373,zed_mag_frame,0.875,-0.8125,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,694177761,zed_mag_frame,0.875,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,697737316,zed_mag_frame,0.875,-0.875,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,715017370,zed_mag_frame,0.875,-0.875,-1.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,736198524,zed_mag_frame,0.9375,-0.9375,-1.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,757334035,zed_mag_frame,1.0,-0.9375,-1.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,777645153,zed_mag_frame,1.0,-0.9375,-1.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,781452059,zed_mag_frame,1.0625,-0.9375,-1.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,798503986,zed_mag_frame,1.0625,-0.9375,-1.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,819569378,zed_mag_frame,1.125,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,840672380,zed_mag_frame,1.1875,-0.9375,-1.375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,860852601,zed_mag_frame,1.1875,-0.9375,-1.375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,864576344,zed_mag_frame,1.1875,-0.9375,-1.375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,881716450,zed_mag_frame,1.25,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,902731518,zed_mag_frame,1.25,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,923917903,zed_mag_frame,1.3125,-1.0,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,944226633,zed_mag_frame,1.3125,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,947974311,zed_mag_frame,1.3125,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,965119628,zed_mag_frame,1.3125,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516787,986098831,zed_mag_frame,1.3125,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,7226297,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,27614850,zed_mag_frame,1.375,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,31556744,zed_mag_frame,1.375,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,48497933,zed_mag_frame,1.3125,-1.0,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,69583510,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,90729122,zed_mag_frame,1.375,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,110862797,zed_mag_frame,1.4375,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,114630301,zed_mag_frame,1.4375,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,131732814,zed_mag_frame,1.3125,-0.875,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,152822560,zed_mag_frame,1.3125,-0.875,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,173918666,zed_mag_frame,1.3125,-0.875,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,194361744,zed_mag_frame,1.3125,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,210904598,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,216542339,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,238217327,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,259706544,zed_mag_frame,1.3125,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,277988510,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,282297312,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,304012896,zed_mag_frame,1.25,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,325846755,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,344203193,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,349643538,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,371759777,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,393149751,zed_mag_frame,1.3125,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,411627130,zed_mag_frame,1.3125,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,415868421,zed_mag_frame,1.3125,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,437508529,zed_mag_frame,1.3125,-0.9375,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,459362419,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,477647865,zed_mag_frame,1.25,-1.0,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,482170354,zed_mag_frame,1.25,-1.0,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,503971556,zed_mag_frame,1.3125,-1.0,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,525774186,zed_mag_frame,1.3125,-1.0,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,544326422,zed_mag_frame,1.3125,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,549764135,zed_mag_frame,1.25,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,571589268,zed_mag_frame,1.25,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,593060247,zed_mag_frame,1.3125,-0.875,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,611170243,zed_mag_frame,1.3125,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,617207425,zed_mag_frame,1.3125,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,641730762,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,663579910,zed_mag_frame,1.3125,-0.875,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,667123376,zed_mag_frame,1.3125,-0.875,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,687176445,zed_mag_frame,1.3125,-1.0,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,709893821,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,728059698,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,732520586,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,754394318,zed_mag_frame,1.3125,-0.875,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,776119594,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,794480806,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,799047872,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,820794197,zed_mag_frame,1.3125,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,842543126,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,860967980,zed_mag_frame,1.375,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,866420496,zed_mag_frame,1.375,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,888221978,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,909687684,zed_mag_frame,1.1875,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,927908557,zed_mag_frame,1.1875,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,932230699,zed_mag_frame,1.3125,-1.0,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,953967833,zed_mag_frame,1.1875,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,975830293,zed_mag_frame,1.1875,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,994267505,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516788,999858870,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,21628806,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,43106781,zed_mag_frame,1.25,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,61367425,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,65778279,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,87749360,zed_mag_frame,1.1875,-0.9375,-1.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,109368397,zed_mag_frame,1.1875,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,127915713,zed_mag_frame,1.1875,-0.875,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,132231055,zed_mag_frame,1.25,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,153868421,zed_mag_frame,1.1875,-0.875,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,175617834,zed_mag_frame,1.25,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,195572705,zed_mag_frame,1.1875,-0.8125,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,212462678,zed_mag_frame,1.1875,-0.8125,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,217743136,zed_mag_frame,1.3125,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,239899831,zed_mag_frame,1.1875,-0.9375,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,261074192,zed_mag_frame,1.1875,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,277923024,zed_mag_frame,1.1875,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,283627450,zed_mag_frame,1.1875,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,305331695,zed_mag_frame,1.125,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,326703998,zed_mag_frame,1.1875,-0.9375,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,343662184,zed_mag_frame,1.1875,-0.8125,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,349055375,zed_mag_frame,1.1875,-0.8125,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,370872194,zed_mag_frame,1.1875,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,392660128,zed_mag_frame,1.1875,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,411143515,zed_mag_frame,1.1875,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,415613500,zed_mag_frame,1.1875,-0.75,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516789,437377681,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
