sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1741820964,265996193,map,base_link,-2.859921672264523,3.1882638541410278,-0.0013801904611532676,0.005369878505881872,-0.0020930950499355025,-0.5703018569918639,0.8214149835920836
1741820964,282686763,map,base_link,-2.853083367625336,3.1853964025608708,-0.0015215999860585612,0.005475885952479556,-0.0021094952499351545,-0.5694097400918734,0.8220329145425616
1741820964,298758371,map,base_link,-2.8463237899323386,3.1825641373474634,-0.001659229711175466,0.00553595094150853,-0.001783515029217242,-0.5684763899190299,0.8226790178593034
1741820964,315479653,map,base_link,-2.8390597868937384,3.179440582713787,-0.001787977737307496,0.0054016908898411676,-0.001612959578649646,-0.5675978663739775,0.8232866342803361
1741820964,331558467,map,base_link,-2.8320740064782046,3.176460947522842,-0.0019478297497197386,0.0052791285437658805,-0.0017172649798526346,-0.5668708249720125,0.8237879882581226
1741820964,348313151,map,base_link,-2.8248325280459103,3.173424639725892,-0.0021003000835932684,0.005411591772330032,-0.0018167771190617233,-0.5661251644793962,0.8242995281683554
1741820964,365709314,map,base_link,-2.817218218466664,3.1701314583279543,-0.0022915437063401574,0.00547105701748999,-0.001690913528319718,-0.5652831096811428,0.8248770903933359
1741820964,382361713,map,base_link,-2.809761035192639,3.1666778541822476,-0.002500918683510961,0.005663185182344512,-0.0016860328449259984,-0.5644034549057638,0.8254779377532033
1741820964,398396228,map,base_link,-2.80262693082072,3.1633074107138173,-0.002710682095002067,0.005910640920281986,-0.0017120339731485942,-0.5635416597879604,0.8260647256402035
1741820964,415228761,map,base_link,-2.795266304458247,3.159832094739923,-0.002965101869655483,0.006176382033413972,-0.001927493514049723,-0.5625829540336135,0.8267155235657253
1741820964,431491144,map,base_link,-2.7880963552571125,3.156421361490238,-0.0032797113860828066,0.006188689544664563,-0.002100252114572571,-0.561448542862852,0.8274858444589628
1741820964,448222254,map,base_link,-2.7805832851390466,3.152630471992662,-0.0037093708139596736,0.006573019713405953,-0.002065418819087555,-0.5603316621202828,0.8282396741779988
1741820964,465737817,map,base_link,-2.7725836837420603,3.148425472265123,-0.004040027804420448,0.006973614699373066,-0.0019436812139439446,-0.5591559692329098,0.8290308757052273
1741820964,482338745,map,base_link,-2.764965640399037,3.144605863738633,-0.004229004703368025,0.007350856475343612,-0.001966703491911453,-0.5580435570212582,0.8297767684465042
1741820964,498331258,map,base_link,-2.7577104207297127,3.141291823369599,-0.004425473767300364,0.007434754238384055,-0.002230305690187117,-0.5570054984152011,0.8304725310937047
1741820964,514633635,map,base_link,-2.7500988478951287,3.137864237285448,-0.004610703405151576,0.007613388837334354,-0.0021221320394711734,-0.5559606716393454,0.8311710199810592
1741820964,532082152,map,base_link,-2.7417314306824347,3.1339339043564904,-0.004975184195075125,0.00769625980566075,-0.0015113959637265168,-0.5550014106500843,0.8318124292433173
1741820964,548747874,map,base_link,-2.733540819192909,3.130185271287759,-0.0054225835946481015,0.007519660786572824,-0.0013411732097592453,-0.5543525171607493,0.8322469240998283
1741820964,564970366,map,base_link,-2.725651862628327,3.1268059236828654,-0.005717986365728957,0.007543484373817426,-0.00161371150248236,-0.5538679823796214,0.8325687658526615
1741820964,581223786,map,base_link,-2.7175905479274856,3.1236079033322026,-0.0059270554039466015,0.0071333652143319186,-0.0018492344907800225,-0.5532354395310571,0.8329923432297579
1741820964,598752347,map,base_link,-2.708890146140354,3.1202197503613647,-0.006227802744311135,0.0069626972700498465,-0.0018484130961398384,-0.5526084934828939,0.8334098374427349
1741820964,615971467,map,base_link,-2.7000667227927697,3.1165875698602163,-0.006647949735023877,0.006769545504544331,-0.0017265009194407995,-0.5519659682572247,0.8338373716343669
1741820964,631849861,map,base_link,-2.691909868393796,3.1131092314353634,-0.00711018743747789,0.006952285233654182,-0.001533045635086774,-0.5513868721191617,0.8342192953628953
1741820964,648773610,map,base_link,-2.683088918466754,3.109282021235634,-0.007504107776344898,0.00736980888226021,-0.0013525401114987533,-0.550677838880944,0.8346842362940051
1741820964,664750316,map,base_link,-2.6747776071123024,3.1057741300501323,-0.00782381245187367,0.006163811294588474,-0.0021073088804454483,-0.549729776118602,0.8353171493080975
1741820964,682171771,map,base_link,-2.665691369082888,3.1019336018638857,-0.008244702703997353,0.005443048899057254,-0.0026750864201769992,-0.5487264319376078,0.8359799758513099
1741820964,698399645,map,base_link,-2.657041473307804,3.0981352615020423,-0.008623169582104313,0.00550252234576342,-0.0026077876721412943,-0.5477140703277885,0.8366434239604501
1741820964,715245786,map,base_link,-2.6479195608276096,3.094127044112485,-0.008920524317288884,0.005698903490868129,-0.0023779503068865793,-0.5466600987014382,0.8373318364537929
1741820964,732556807,map,base_link,-2.6385612431747822,3.0900640196459426,-0.009103556226427226,0.0058525990083889146,-0.002281472714322116,-0.545605241567962,0.8380187720693818
1741820964,749235053,map,base_link,-2.6294034445158165,3.086299531062705,-0.009293381843011568,0.005619150072011243,-0.0022159900872493637,-0.544640353904073,0.8386479591817149
1741820964,765383259,map,base_link,-2.620541075448919,3.0826414496486665,-0.009528662729442524,0.005561084487012848,-0.0022510986929775278,-0.5438954499909356,0.8391315429497143
1741820964,782118464,map,base_link,-2.611147889458889,3.0787112824640377,-0.009856896772600439,0.005592931270858598,-0.002112314429101645,-0.5432364973802474,0.8395584346319203
1741820964,798206411,map,base_link,-2.601981017404596,3.074948499073431,-0.010166590453814154,0.005560829904713145,-0.0020274660417002725,-0.5426800922770806,0.8399186174852703
1741820964,815024668,map,base_link,-2.5923581524743455,3.071070307481393,-0.010465934408370932,0.00550935865128903,-0.0019134728879752396,-0.5420608610619373,0.8403189921057107
1741820964,833641100,map,base_link,-2.5814844202316403,3.066716915101248,-0.010874396827450205,0.005448969807573063,-0.0017281631572516238,-0.541338593454448,0.8407852576115412
1741820964,850486937,map,base_link,-2.5715020983993586,3.0627339363615675,-0.011306598510032151,0.00531947528609209,-0.0016644218267809232,-0.5405625852623097,0.8412853405933086
1741820964,866310765,map,base_link,-2.561990430229919,3.058913162994238,-0.011669906280770645,0.005325166433563646,-0.0017080458923957292,-0.5398596116652338,0.8417364937285037
1741820964,883576421,map,base_link,-2.5516164019833303,3.05462728885509,-0.011978460018408766,0.0053154635560770805,-0.001830530120608414,-0.5390622663389745,0.8422471537596063
1741820964,899705170,map,base_link,-2.542069532188415,3.0506466379521537,-0.012295773831362497,0.005387053430505522,-0.0017347257110973324,-0.5382130675977335,0.842789810242797
1741820964,916263667,map,base_link,-2.5320976025702815,3.046447656264287,-0.012632315676118663,0.005502052814139865,-0.001666846565906139,-0.5372350717640246,0.84341296332465
1741820964,932401246,map,base_link,-2.5225803671018756,3.042327807179448,-0.012863611106845144,0.005746210020369767,-0.0016355715956386182,-0.5363021082066525,0.8440049494576826
1741820964,949106196,map,base_link,-2.5126197080509343,3.0379867625194596,-0.013115856099973882,0.00585030853150481,-0.0018139167581145425,-0.5354357678643871,0.8445537413850956
1741820964,964968975,map,base_link,-2.5031332136355746,3.0338441571520183,-0.01335293326757656,0.006000631927166343,-0.002011344481634312,-0.534552019477585,0.8451118774353455
1741820964,981728397,map,base_link,-2.4931299750154285,3.029476706433132,-0.013621605031424143,0.006300309146352828,-0.002160915690358637,-0.5336838069823121,0.8456578685927979
1741820964,999339901,map,base_link,-2.4827574947060396,3.0250325096811403,-0.013950662047016766,0.006447712358277731,-0.002719663194523642,-0.5328761038811048,0.8461643388550213
1741820965,15823922,map,base_link,-2.4727385939632804,3.0207583613207203,-0.014280484217213934,0.006450659835438891,-0.002883144343711471,-0.5320628749215395,0.8466753649401967
1741820965,31819300,map,base_link,-2.462836149742245,3.016497076694206,-0.01466030097709022,0.006373467066744228,-0.003077675831180619,-0.5313408167292762,0.8471285872324822
1741820965,48299978,map,base_link,-2.452511981709051,3.0121739730419543,-0.015181814374388251,0.006264816671059268,-0.003484436995068909,-0.5305132235586977,0.8476463474824113
1741820965,66176881,map,base_link,-2.6707464189800776,3.235134408071142,0.002774411987952455,0.0064997385135558946,-0.004090972026062218,-0.5291469264841521,0.848495461118986
1741820965,83269491,map,base_link,-2.7736808785250866,3.1085742751459526,0.0015843539620967668,0.0068546492150870835,-0.003718777331486273,-0.527883974695935,0.8492806919614543
1741820965,99201801,map,base_link,-2.767932521618069,3.106842721429773,0.001573535932090889,0.007449559315438395,-0.002328759954994109,-0.5270232660694969,0.8498150139674671
1741820965,115996722,map,base_link,-2.7620826430652996,3.105043488688211,0.0014620428105259417,0.0072342605046795145,-0.002359779208614672,-0.5267668806623913,0.8499757351561626
1741820965,131970049,map,base_link,-2.7567945664603997,3.104241849083628,0.0016743568465743517,0.007537005418357215,-0.0019225288409710863,-0.5264437932309733,0.850174352707003
1741820965,148497480,map,base_link,-2.751389566127504,3.1039952291629485,0.0019800946344020603,0.0073984186016166345,-0.002186341684287941,-0.5261425975157831,0.8503613645924818
1741820965,165665137,map,base_link,-2.7456012731730635,3.103593138986102,0.002104148373645951,0.007249869994881033,-0.002557606775543535,-0.5260937587928798,0.8503918243914546
1741820965,181903840,map,base_link,-2.7397913231800985,3.10275519703086,0.0021424703961423174,0.0073233328809855225,-0.002454175134128791,-0.5259521329400517,0.8504791000816796
1741820965,198232187,map,base_link,-2.7339280219844917,3.101924428161476,0.0022605847794822903,0.008080558535584426,-0.0016324154418236544,-0.5256079132033542,0.8506869937712707
1741820965,214860782,map,base_link,-2.727902423559393,3.1016073210898134,0.0025021769974514023,0.009037050340836445,-0.0008843058365212522,-0.5250862082518228,0.8510006014263776
1741820965,232056405,map,base_link,-2.7216626439461873,3.1014912274348534,0.0027632115542939825,0.009594223625045953,-0.000473927056087664,-0.5243450504045291,0.8514516982086877
1741820965,249389769,map,base_link,-2.715175557288652,3.1008752357271594,0.0029388127908731992,0.008739207003155733,-0.001065172049884269,-0.5236048964280264,0.8519157259412835
1741820965,266254823,map,base_link,-2.7087760511224768,3.0999521980564313,0.0029901079428944653,0.007865746767371682,-0.0017566364548538991,-0.522956809011539,0.8523210780947719
1741820965,283332720,map,base_link,-2.702250627777213,3.099106697598164,0.0031072511201995574,0.007386978047054285,-0.002379823165628548,-0.5222068924190872,0.8527835191342764
1741820965,300018260,map,base_link,-2.6959810890020677,3.098481368903557,0.0032732770834602793,0.0070067101047646034,-0.002880640745058871,-0.5214214864003058,0.8532656335763851
1741820965,316997520,map,base_link,-2.6894309665645073,3.097611934982138,0.003340807198741688,0.007143147040196187,-0.0029362015095025285,-0.520611772896266,0.8537585935689742
1741820965,333671283,map,base_link,-2.68284511354613,3.0963072886414125,0.0033368307316714806,0.007352484046698503,-0.0026535445434322253,-0.5198333537024452,0.8542319263866084
1741820965,350979511,map,base_link,-2.6758849929157615,3.094835593242063,0.0034002317610194598,0.007319197466239781,-0.0024385730069764176,-0.5190687335212025,0.8546976849101927
1741820965,367516336,map,base_link,-2.6690984226238412,3.0937840129300342,0.003491501936429759,0.007279398270165771,-0.002256539577769267,-0.5183140391083901,0.8551564039712928
1741820965,384870301,map,base_link,-2.6618884380667494,3.0928217520754897,0.0036829177458779687,0.0070318030571400215,-0.002792991027357869,-0.5177300235717467,0.8555105935283874
1741820965,401479720,map,base_link,-2.6548259003656884,3.091662720694058,0.0038456693223397286,0.0069277199986490625,-0.0031072346355527545,-0.5172982352007759,0.8557715160290807
1741820965,417964368,map,base_link,-2.647581990293926,3.090232888240278,0.0038524167024733425,0.006986062341703439,-0.003194593094963733,-0.5169729162191067,0.8559672852415778
1741820965,434012537,map,base_link,-2.6403955330820534,3.088767044686289,0.0038633561610710567,0.00704946980496973,-0.003246169096001709,-0.5164722445846112,0.8562687591728494
1741820965,450380280,map,base_link,-2.6330040312726215,3.0873138862240275,0.004062811630647241,0.0071036924668853715,-0.0034177995739081307,-0.5158315614256208,0.856653755280757
1741820965,466982656,map,base_link,-2.625858405784412,3.0860851873833712,0.004401381333781866,0.006958267515491374,-0.003874254915362441,-0.5149652240026792,0.8571740725954752
1741820965,483437022,map,base_link,-2.6187404516989186,3.084889619927233,0.004621262401001863,0.006720425961212665,-0.004196452983672853,-0.5141024414959997,0.8576921972975602
1741820965,499656813,map,base_link,-2.611485972641505,3.083255522512222,0.004655128284135822,0.006849970310889451,-0.00436113471606974,-0.5133008704968062,0.8581703063832715
1741820965,516237924,map,base_link,-2.603959250247665,3.081398530145281,0.004676868613061423,0.007046930830340501,-0.004389020119827633,-0.512470979110992,0.8586644122340753
1741820965,532380345,map,base_link,-2.5966057443416317,3.0798769803021115,0.004837687301217254,0.007200154704163131,-0.004412222116869832,-0.5117093356681742,0.859117131628902
1741820965,549123558,map,base_link,-2.588970293271906,3.0785290112648345,0.005044773738587576,0.007185240561051138,-0.004803903808870114,-0.5109824828544529,0.8595476700231248
1741820965,565191966,map,base_link,-2.581573185372023,3.0772413310452196,0.005087458492845772,0.007216297404026314,-0.004897555052081195,-0.5103877867465318,0.8599001373103008
1741820965,581760137,map,base_link,-2.573675390584271,3.0756256809258784,0.004947545817852596,0.007252107906633119,-0.004727372447932156,-0.5098556578534169,0.8602164070950504
1741820965,599271509,map,base_link,-2.56511642671176,3.0738113278218235,0.004866656473312182,0.007251620444259547,-0.004568561507362144,-0.5093863849497601,0.8604952371015832
1741820965,616159949,map,base_link,-2.556831557752513,3.072412978307433,0.004958096167936463,0.007347055855504275,-0.004738322383907941,-0.5088152292817086,0.860831360675396
1741820965,633183040,map,base_link,-2.548720566424219,3.071406578562375,0.005121723300884734,0.007170162503799914,-0.004962081828427729,-0.5081562218419288,0.8612207735052276
1741820965,649529954,map,base_link,-2.5406336761231914,3.070397928605323,0.00522383439617919,0.006896603434036932,-0.005122093685642762,-0.5075417870050999,0.8615843170932419
1741820965,665684644,map,base_link,-2.5326077960454954,3.0691049790141247,0.00513227507107759,0.00681629269200717,-0.005088453059875881,-0.507020829127594,0.8618918288452273
