sec,nanosec,frame_id,heading
1742666405,642953260,zed_mag_frame,184.8141632080078
1742666405,659605091,zed_mag_frame,184.51425170898438
1742666405,676277282,zed_mag_frame,187.15093994140625
1742666405,693191267,zed_mag_frame,184.90179443359375
1742666405,708027392,zed_mag_frame,187.4186553955078
1742666405,714854202,zed_mag_frame,187.4523162841797
1742666405,733530877,zed_mag_frame,188.02767944335938
1742666405,752080890,zed_mag_frame,184.98162841796875
1742666405,770499598,zed_mag_frame,184.80120849609375
1742666405,789113929,zed_mag_frame,184.72438049316406
1742666405,807474811,zed_mag_frame,184.76385498046875
1742666405,825904819,zed_mag_frame,184.42539978027344
1742666405,843464716,zed_mag_frame,187.34133911132812
1742666405,855905681,zed_mag_frame,184.80284118652344
1742666405,864651217,zed_mag_frame,184.86402893066406
1742666405,883397725,zed_mag_frame,187.4117889404297
1742666405,901787078,zed_mag_frame,187.15989685058594
1742666405,920164426,zed_mag_frame,187.76107788085938
1742666405,938588178,zed_mag_frame,187.5262908935547
1742666405,956907874,zed_mag_frame,187.39273071289062
1742666405,975328675,zed_mag_frame,184.7308349609375
1742666405,993031339,zed_mag_frame,184.45555114746094
1742666406,8035681,zed_mag_frame,184.5156707763672
1742666406,14665630,zed_mag_frame,184.79080200195312
1742666406,33385324,zed_mag_frame,184.5799560546875
1742666406,51832968,zed_mag_frame,187.74920654296875
1742666406,70291035,zed_mag_frame,184.79367065429688
1742666406,88723603,zed_mag_frame,185.09063720703125
1742666406,107201665,zed_mag_frame,184.9813690185547
1742666406,124685963,zed_mag_frame,184.67843627929688
1742666406,142066835,zed_mag_frame,188.27536010742188
1742666406,158780222,zed_mag_frame,187.78504943847656
1742666406,175710882,zed_mag_frame,187.24549865722656
1742666406,192434134,zed_mag_frame,187.79376220703125
1742666406,209302130,zed_mag_frame,187.77011108398438
1742666406,226138140,zed_mag_frame,190.7760467529297
1742666406,243102777,zed_mag_frame,184.8587188720703
1742666406,259682016,zed_mag_frame,190.5424041748047
1742666406,276316580,zed_mag_frame,187.29322814941406
1742666406,292956016,zed_mag_frame,187.31361389160156
1742666406,309482632,zed_mag_frame,187.3292999267578
1742666406,326190610,zed_mag_frame,187.38633728027344
1742666406,342844775,zed_mag_frame,187.8250274658203
1742666406,359698440,zed_mag_frame,184.69088745117188
1742666406,376270610,zed_mag_frame,187.45663452148438
1742666406,393217875,zed_mag_frame,187.69540405273438
1742666406,407572931,zed_mag_frame,187.56781005859375
1742666406,414968521,zed_mag_frame,187.76461791992188
1742666406,432775413,zed_mag_frame,187.79876708984375
1742666406,450615756,zed_mag_frame,187.61476135253906
1742666406,468144933,zed_mag_frame,187.5254364013672
1742666406,485799862,zed_mag_frame,187.95127868652344
1742666406,503342982,zed_mag_frame,187.89581298828125
1742666406,520884587,zed_mag_frame,187.7709197998047
1742666406,538406277,zed_mag_frame,187.2845001220703
1742666406,555983179,zed_mag_frame,187.94151306152344
1742666406,573379116,zed_mag_frame,187.81797790527344
1742666406,591090476,zed_mag_frame,188.26620483398438
1742666406,608409947,zed_mag_frame,184.45057678222656
1742666406,625332887,zed_mag_frame,187.22727966308594
1742666406,642049292,zed_mag_frame,187.570556640625
1742666406,658675070,zed_mag_frame,187.37269592285156
1742666406,675444133,zed_mag_frame,187.2489471435547
1742666406,692144371,zed_mag_frame,188.19122314453125
1742666406,708900667,zed_mag_frame,187.78053283691406
1742666406,725652218,zed_mag_frame,184.6416473388672
1742666406,742385793,zed_mag_frame,187.46580505371094
1742666406,759084669,zed_mag_frame,187.47286987304688
1742666406,775858071,zed_mag_frame,187.3262481689453
1742666406,792476194,zed_mag_frame,187.38706970214844
1742666406,809511304,zed_mag_frame,184.5663299560547
1742666406,826225076,zed_mag_frame,187.65374755859375
1742666406,843157503,zed_mag_frame,190.5917205810547
1742666406,859431563,zed_mag_frame,187.26449584960938
1742666406,876548870,zed_mag_frame,187.33897399902344
1742666406,892883455,zed_mag_frame,184.67434692382812
1742666406,909685671,zed_mag_frame,184.6110076904297
1742666406,926198978,zed_mag_frame,190.89598083496094
1742666406,943128756,zed_mag_frame,190.13800048828125
1742666406,959550825,zed_mag_frame,187.5222930908203
1742666406,976365798,zed_mag_frame,187.47532653808594
1742666406,992897393,zed_mag_frame,187.75674438476562
1742666407,9804421,zed_mag_frame,188.20372009277344
1742666407,26414746,zed_mag_frame,190.29249572753906
1742666407,43132527,zed_mag_frame,187.32595825195312
1742666407,60056138,zed_mag_frame,187.4530487060547
1742666407,74025605,zed_mag_frame,187.45449829101562
1742666407,81535958,zed_mag_frame,187.20115661621094
1742666407,99644528,zed_mag_frame,187.2587432861328
1742666407,116842594,zed_mag_frame,184.70367431640625
1742666407,134276598,zed_mag_frame,187.1349334716797
1742666407,151503910,zed_mag_frame,184.7615203857422
1742666407,169183233,zed_mag_frame,187.96510314941406
1742666407,186616472,zed_mag_frame,184.7212371826172
1742666407,203894495,zed_mag_frame,188.0326690673828
1742666407,221477515,zed_mag_frame,190.24838256835938
1742666407,238737202,zed_mag_frame,190.0431671142578
1742666407,256575851,zed_mag_frame,187.7790985107422
1742666407,273463633,zed_mag_frame,187.67140197753906
1742666407,290977869,zed_mag_frame,187.77841186523438
1742666407,308209191,zed_mag_frame,190.58628845214844
1742666407,324995298,zed_mag_frame,187.3609161376953
1742666407,341481296,zed_mag_frame,187.48886108398438
1742666407,358797945,zed_mag_frame,184.55067443847656
1742666407,375142187,zed_mag_frame,187.25157165527344
1742666407,392019003,zed_mag_frame,187.276611328125
1742666407,408695070,zed_mag_frame,190.58799743652344
1742666407,425611291,zed_mag_frame,187.91439819335938
1742666407,442398900,zed_mag_frame,187.9616241455078
1742666407,458896343,zed_mag_frame,190.64088439941406
1742666407,475903374,zed_mag_frame,190.8598175048828
1742666407,492430368,zed_mag_frame,187.43084716796875
1742666407,509235468,zed_mag_frame,184.72439575195312
1742666407,525695138,zed_mag_frame,184.5463104248047
1742666407,542729411,zed_mag_frame,184.72286987304688
1742666407,559254964,zed_mag_frame,187.83164978027344
1742666407,576295209,zed_mag_frame,187.9044189453125
1742666407,592735916,zed_mag_frame,184.5096893310547
1742666407,609767275,zed_mag_frame,187.83961486816406
1742666407,626254747,zed_mag_frame,184.54092407226562
1742666407,643118617,zed_mag_frame,184.6704864501953
1742666407,659649474,zed_mag_frame,187.1986846923828
1742666407,676415930,zed_mag_frame,190.63174438476562
1742666407,692782291,zed_mag_frame,187.66900634765625
1742666407,709838027,zed_mag_frame,187.54344177246094
1742666407,726173959,zed_mag_frame,190.6716766357422
1742666407,742953326,zed_mag_frame,190.5312957763672
1742666407,759075740,zed_mag_frame,187.65475463867188
1742666407,775765960,zed_mag_frame,184.4561767578125
1742666407,792201240,zed_mag_frame,190.81475830078125
1742666407,808932979,zed_mag_frame,187.33558654785156
1742666407,825479234,zed_mag_frame,187.3732452392578
1742666407,842089543,zed_mag_frame,190.6540069580078
1742666407,858844668,zed_mag_frame,184.75291442871094
1742666407,875387482,zed_mag_frame,187.38893127441406
1742666407,892075341,zed_mag_frame,187.5122833251953
1742666407,908599639,zed_mag_frame,187.7530517578125
1742666407,925268456,zed_mag_frame,187.76950073242188
1742666407,941884785,zed_mag_frame,187.24636840820312
1742666407,958724471,zed_mag_frame,187.4539031982422
1742666407,975153577,zed_mag_frame,184.77536010742188
1742666407,992026271,zed_mag_frame,190.37771606445312
1742666408,8517462,zed_mag_frame,184.5800323486328
1742666408,25504617,zed_mag_frame,184.72280883789062
1742666408,42029544,zed_mag_frame,187.1905975341797
1742666408,59060126,zed_mag_frame,184.85488891601562
1742666408,75542728,zed_mag_frame,187.51461791992188
1742666408,92586403,zed_mag_frame,187.7289276123047
1742666408,108864029,zed_mag_frame,184.59999084472656
1742666408,125581100,zed_mag_frame,184.64981079101562
1742666408,131536938,zed_mag_frame,187.7788848876953
1742666408,149275530,zed_mag_frame,187.45396423339844
1742666408,167039858,zed_mag_frame,187.5069122314453
1742666408,184579489,zed_mag_frame,187.81495666503906
1742666408,201602367,zed_mag_frame,187.4824676513672
1742666408,219056638,zed_mag_frame,187.77090454101562
1742666408,236245378,zed_mag_frame,187.7391815185547
1742666408,253798344,zed_mag_frame,187.80136108398438
1742666408,270908388,zed_mag_frame,187.6564178466797
1742666408,288232869,zed_mag_frame,187.57546997070312
1742666408,305390726,zed_mag_frame,187.29225158691406
1742666408,323060626,zed_mag_frame,187.70118713378906
1742666408,340051516,zed_mag_frame,187.70208740234375
1742666408,357105469,zed_mag_frame,187.32278442382812
1742666408,374072733,zed_mag_frame,187.4765625
1742666408,391103362,zed_mag_frame,187.31544494628906
1742666408,408335034,zed_mag_frame,184.7345428466797
1742666408,424795618,zed_mag_frame,187.75314331054688
1742666408,441964628,zed_mag_frame,187.43267822265625
1742666408,458065772,zed_mag_frame,187.82562255859375
1742666408,475153757,zed_mag_frame,187.78610229492188
1742666408,491301284,zed_mag_frame,187.83921813964844
1742666408,508576176,zed_mag_frame,187.71299743652344
1742666408,524615330,zed_mag_frame,188.28880310058594
1742666408,542137851,zed_mag_frame,184.3681182861328
1742666408,559377776,zed_mag_frame,190.1808624267578
1742666408,577316677,zed_mag_frame,184.62416076660156
1742666408,591891364,zed_mag_frame,184.70574951171875
1742666408,598544257,zed_mag_frame,187.46385192871094
1742666408,617521364,zed_mag_frame,187.67880249023438
1742666408,635849383,zed_mag_frame,187.88430786132812
1742666408,654388254,zed_mag_frame,187.87452697753906
1742666408,672764032,zed_mag_frame,187.76177978515625
1742666408,690380065,zed_mag_frame,188.21722412109375
1742666408,708626620,zed_mag_frame,184.63421630859375
1742666408,726020538,zed_mag_frame,187.6333770751953
1742666408,743447813,zed_mag_frame,184.834228515625
1742666408,760026796,zed_mag_frame,187.76097106933594
1742666408,776891194,zed_mag_frame,184.66329956054688
1742666408,793396071,zed_mag_frame,184.72117614746094
1742666408,810144147,zed_mag_frame,187.73695373535156
1742666408,827363022,zed_mag_frame,187.4977264404297
1742666408,841712234,zed_mag_frame,187.49069213867188
1742666408,848513996,zed_mag_frame,187.49868774414062
1742666408,867654634,zed_mag_frame,184.85357666015625
1742666408,886194916,zed_mag_frame,187.27188110351562
1742666408,904893175,zed_mag_frame,187.4410400390625
1742666408,923401725,zed_mag_frame,187.90072631835938
1742666408,941230447,zed_mag_frame,184.64804077148438
1742666408,959694971,zed_mag_frame,187.60638427734375
1742666408,977069577,zed_mag_frame,187.64340209960938
1742666408,995648331,zed_mag_frame,187.85899353027344
1742666408,999342115,zed_mag_frame,187.93661499023438
1742666409,16521666,zed_mag_frame,187.94725036621094
1742666409,35419068,zed_mag_frame,187.8882293701172
1742666409,53823310,zed_mag_frame,187.67013549804688
1742666409,72421705,zed_mag_frame,190.4395294189453
1742666409,90321055,zed_mag_frame,187.22825622558594
1742666409,108103658,zed_mag_frame,187.36412048339844
1742666409,126543625,zed_mag_frame,184.941162109375
1742666409,145283580,zed_mag_frame,187.58355712890625
1742666409,149057168,zed_mag_frame,187.5607452392578
1742666409,165406384,zed_mag_frame,187.82366943359375
1742666409,183610709,zed_mag_frame,187.03167724609375
1742666409,201918504,zed_mag_frame,187.8352813720703
1742666409,220279634,zed_mag_frame,187.06944274902344
1742666409,237848024,zed_mag_frame,187.16259765625
1742666409,255807753,zed_mag_frame,185.33865356445312
1742666409,273344252,zed_mag_frame,185.28829956054688
1742666409,291292323,zed_mag_frame,185.29563903808594
1742666409,308573364,zed_mag_frame,184.8942413330078
1742666409,325416918,zed_mag_frame,187.7523956298828
1742666409,342413347,zed_mag_frame,184.23486328125
1742666409,358833844,zed_mag_frame,184.2461395263672
1742666409,375566211,zed_mag_frame,187.24969482421875
1742666409,392066265,zed_mag_frame,187.5914764404297
1742666409,408713278,zed_mag_frame,190.65505981445312
1742666409,425248054,zed_mag_frame,184.7669219970703
1742666409,442153982,zed_mag_frame,187.80401611328125
1742666409,458917248,zed_mag_frame,187.7197265625
1742666409,475806978,zed_mag_frame,187.75755310058594
1742666409,492436964,zed_mag_frame,187.86349487304688
1742666409,509223648,zed_mag_frame,185.01132202148438
1742666409,525714163,zed_mag_frame,188.4478302001953
1742666409,542453425,zed_mag_frame,187.79498291015625
1742666409,559198403,zed_mag_frame,187.70669555664062
1742666409,576270113,zed_mag_frame,189.79310607910156
1742666409,593089990,zed_mag_frame,187.00973510742188
1742666409,610196161,zed_mag_frame,187.634521484375
1742666409,627397328,zed_mag_frame,187.34068298339844
1742666409,639139711,zed_mag_frame,187.37661743164062
1742666409,648500504,zed_mag_frame,185.1251983642578
1742666409,666804586,zed_mag_frame,187.84017944335938
1742666409,684728630,zed_mag_frame,190.20945739746094
1742666409,703030229,zed_mag_frame,187.73263549804688
1742666409,720494325,zed_mag_frame,187.6710968017578
1742666409,738231413,zed_mag_frame,185.03378295898438
1742666409,755738587,zed_mag_frame,190.2690887451172
1742666409,773545267,zed_mag_frame,185.16159057617188
1742666409,791211323,zed_mag_frame,187.54974365234375
1742666409,808743943,zed_mag_frame,187.45187377929688
1742666409,825715199,zed_mag_frame,190.41436767578125
1742666409,842400216,zed_mag_frame,190.50914001464844
1742666409,859381678,zed_mag_frame,184.5301971435547
1742666409,876164539,zed_mag_frame,184.6873779296875
1742666409,893240152,zed_mag_frame,187.74705505371094
1742666409,909669276,zed_mag_frame,187.54208374023438
1742666409,926862533,zed_mag_frame,187.82992553710938
1742666409,945047649,zed_mag_frame,187.80581665039062
1742666409,948641549,zed_mag_frame,187.783935546875
1742666409,965292898,zed_mag_frame,187.5220489501953
1742666409,983438681,zed_mag_frame,190.66622924804688
1742666410,1911122,zed_mag_frame,187.1703338623047
1742666410,20352061,zed_mag_frame,190.60107421875
1742666410,38996956,zed_mag_frame,188.2826690673828
1742666410,56833831,zed_mag_frame,187.2454833984375
1742666410,74623563,zed_mag_frame,187.36558532714844
1742666410,92064818,zed_mag_frame,187.23692321777344
1742666410,108635010,zed_mag_frame,187.71739196777344
1742666410,125397681,zed_mag_frame,187.67974853515625
1742666410,141776135,zed_mag_frame,187.97654724121094
1742666410,158671277,zed_mag_frame,187.51223754882812
1742666410,175311118,zed_mag_frame,187.8618621826172
1742666410,181585191,zed_mag_frame,187.87051391601562
1742666410,199212510,zed_mag_frame,187.10203552246094
1742666410,217449313,zed_mag_frame,184.79627990722656
1742666410,234532093,zed_mag_frame,184.47824096679688
1742666410,252388273,zed_mag_frame,184.70974731445312
1742666410,270957890,zed_mag_frame,187.4259033203125
1742666410,289002057,zed_mag_frame,184.72396850585938
1742666410,306465940,zed_mag_frame,184.6664581298828
1742666410,323973592,zed_mag_frame,184.92239379882812
1742666410,341162689,zed_mag_frame,184.48292541503906
1742666410,358564757,zed_mag_frame,187.24295043945312
1742666410,376334824,zed_mag_frame,187.38365173339844
1742666410,392981994,zed_mag_frame,187.37327575683594
1742666410,410074505,zed_mag_frame,187.82801818847656
1742666410,428179483,zed_mag_frame,188.01304626464844
1742666410,432638062,zed_mag_frame,188.05328369140625
1742666410,449171261,zed_mag_frame,188.07029724121094
1742666410,467698425,zed_mag_frame,187.40191650390625
1742666410,485642278,zed_mag_frame,187.83767700195312
1742666410,504030913,zed_mag_frame,184.4134521484375
1742666410,521485225,zed_mag_frame,187.47683715820312
1742666410,539356148,zed_mag_frame,187.174560546875
1742666410,556493500,zed_mag_frame,187.67318725585938
1742666410,574138755,zed_mag_frame,187.9835968017578
1742666410,591405149,zed_mag_frame,184.78173828125
1742666410,608606146,zed_mag_frame,184.69305419921875
1742666410,625184052,zed_mag_frame,187.4638214111328
1742666410,641881854,zed_mag_frame,187.90855407714844
1742666410,659508668,zed_mag_frame,184.70677185058594
1742666410,676251036,zed_mag_frame,190.19061279296875
1742666410,692849093,zed_mag_frame,187.7923583984375
1742666410,709734562,zed_mag_frame,187.66561889648438
1742666410,726335815,zed_mag_frame,190.2622528076172
