sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1742666374,982492085,map,base_link,2.778699267238704,-1.1184186834851348,-0.00033470360880072104,-0.01535142134096994,-0.012660766259907528,0.6459403656974111,0.7631284838238194
1742666375,3312969,map,base_link,2.7786988465050886,-1.1184196689917392,-0.0003407128446736032,-0.015358335898284968,-0.01264167868223068,0.645932498592272,0.7631353200716751
1742666375,28829717,map,base_link,2.7786979983791658,-1.118421654818645,-0.00034667549815443134,-0.015354649936893531,-0.012642866699354284,0.6459229950264884,0.7631434184627234
1742666375,33178970,map,base_link,2.778697228203797,-1.1184234551105605,-0.00035267578968596733,-0.015360254537020076,-0.012645129441134644,0.6459173333723055,0.7631480601634306
1742666375,54288139,map,base_link,2.778696428747178,-1.1184253233755392,-0.00035863058188796064,-0.01536437732621719,-0.012637334281265214,0.645922451923037,0.7631437739989729
1742666375,77872201,map,base_link,2.778695705281987,-1.1184270116766073,-0.00036456100155528987,-0.01535127612262001,-0.012621635733513395,0.6459185513709504,0.7631475988481473
1742666375,83994916,map,base_link,2.7786973242837365,-1.1184232329860821,-0.0003705792027052255,-0.015351699881058419,-0.012614150021907381,0.645914158272031,0.763151432334201
1742666375,109796961,map,base_link,2.7510455480647975,-1.1722676873329017,-9.047107313557188e-06,-0.015338892304252472,-0.012615760646529119,0.6459213645918841,0.7631455639194719
1742666375,115869702,map,base_link,2.751045333026968,-1.1722681913897448,-1.4641721257467751e-05,-0.015336068261176228,-0.012609671884565738,0.6459190305895646,0.763147696784516
1742666375,135962102,map,base_link,2.7510451712666666,-1.1722685704867857,-2.047615915153368e-05,-0.0153362226924952,-0.012598625188849735,0.6459324358030086,0.7631365299174792
1742666375,161952251,map,base_link,2.7510444195743404,-1.1722703319725134,-2.6642438290030832e-05,-0.01531605792000927,-0.01262877017343494,0.645960558241036,0.7631126324014359
1742666375,166521705,map,base_link,2.75104586082924,-1.1722669552872933,-3.2878943449011216e-05,-0.015320166587286646,-0.012629498018399021,0.6459592492123915,0.7631136459483129
1742666375,187883526,map,base_link,2.751047286260623,-1.1722636158380717,-3.87707891300091e-05,-0.015302721600321373,-0.0126470027806366,0.6459478510155903,0.7631233542492675
1742666375,213429192,map,base_link,2.7510488730358116,-1.1722598993515518,-4.488141189082315e-05,-0.015269334631302365,-0.012621351431637645,0.6459658522826296,0.7631092101349286
1742666375,217947795,map,base_link,2.7510480286920584,-1.172261875941628,-5.105401441944746e-05,-0.01526322883793103,-0.012622762776713568,0.6459639859480919,0.7631108887726603
1742666375,239320459,map,base_link,2.7510471196749067,-1.1722640037972663,-5.7064307195454426e-05,-0.015226340214101417,-0.012637333449886429,0.6459740318378113,0.7631028807167389
1742666375,264120723,map,base_link,2.7510467058871964,-1.1722649719499703,-6.334746936239689e-05,-0.015195955631448042,-0.012639734860907118,0.6459908166947329,0.7630892377574117
1742666375,269543852,map,base_link,2.7510483585761794,-1.1722611046508138,-6.96257520903653e-05,-0.015195904043223778,-0.012642239976884885,0.6459869170663932,0.7630924984874081
1742666375,289709253,map,base_link,2.7510500089586634,-1.1722572429994846,-7.551308578765811e-05,-0.015189661470147674,-0.012646803322450993,0.6459803853535805,0.7630980764545325
1742666375,314872331,map,base_link,2.751049245446151,-1.1722590285000047,-8.143652516188266e-05,-0.015171512979138359,-0.01263486918751071,0.6459763842830623,0.7631020221589917
1742666375,319461804,map,base_link,2.751050812426546,-1.1722553639772761,-8.72956685398622e-05,-0.015174416325534984,-0.012629493543732613,0.6459819279303499,0.763097360609653
1742666375,340905572,map,base_link,2.7510524395069114,-1.1722515591171534,-9.293379216579712e-05,-0.015179840029515812,-0.012637239743516602,0.6459921701695094,0.7630884540523812
1742666375,363210837,map,base_link,2.7510518756572866,-1.1722528766487685,-9.919766977966946e-05,-0.015171762142380082,-0.012625967245205996,0.645988648497198,0.7630917825513548
1742666375,368188205,map,base_link,2.7510509224652417,-1.1722551036440454,-0.00010547369667167202,-0.015170260326473362,-0.012621555909188106,0.6459854250327406,0.7630946141687479
1742666375,394024024,map,base_link,2.751049925624701,-1.1722574324645685,-0.0001116361252442635,-0.015189099603789051,-0.012606628476625015,0.6459859179996682,0.7630940688524755
1742666375,399382020,map,base_link,2.7510489580852306,-1.1722596920577597,-0.00011784096144119358,-0.015187749644263072,-0.012603980249983195,0.6459858628780355,0.7630941861293029
1742666375,420122190,map,base_link,2.751047965464549,-1.1722620100761856,-0.000123783660918033,-0.01515870755040135,-0.012609810837488944,0.6460042099306008,0.763079135482033
1742666375,446180303,map,base_link,2.751049831004707,-1.1722576529321453,-0.00012954470859177566,-0.015159662087203086,-0.012605568000065515,0.646006133134461,0.7630775584784818
1742666375,450733677,map,base_link,2.751051473403167,-1.1722538180379116,-0.00013553475438701098,-0.015158252139850491,-0.012601358297758342,0.6460059212577803,0.763077835388386
1742666375,472660957,map,base_link,2.751053034372473,-1.1722501734261466,-0.00014145293326335,-0.015166725393377876,-0.012597377516747546,0.6459937495253245,0.7630880369228553
1742666375,497543298,map,base_link,2.7510546201433863,-1.1722464718370642,-0.00014766260159675793,-0.015141100526778705,-0.012604379955277623,0.6459956701485693,0.7630868042563075
1742666375,502874245,map,base_link,2.7510560600394514,-1.172243111664628,-0.00015392225513118587,-0.015140648169792026,-0.01260063733238637,0.6459975252613203,0.7630853045814003
1742666375,523076339,map,base_link,2.75105510263842,-1.1722453444038088,-0.00015991682009673864,-0.015152199406995378,-0.012592161236804263,0.6460187944092147,0.763067209096685
1742666375,545150276,map,base_link,2.751054685577456,-1.17224631629812,-0.0001659563219281222,-0.015142155029466305,-0.01260979929388013,0.646006132972769,0.7630778363079502
1742666375,551714168,map,base_link,2.7510542399908857,-1.1722473543783825,-0.00017221958605452992,-0.015145274982578016,-0.012604035698161214,0.6460062081368048,0.7630778059795417
1742666375,576890116,map,base_link,2.751053671054568,-1.1722486799891736,-0.00017808997998226098,-0.015109499561286535,-0.012602658517516355,0.646002637328464,0.7630815609002681
1742666375,582185205,map,base_link,2.7510529060829763,-1.172250462087843,-0.00018387104595628771,-0.015115751695649732,-0.012595577480230416,0.6460003684729895,0.7630834747335307
1742666375,602842785,map,base_link,2.75105214002063,-1.1722522465768814,-0.00018966859073867978,-0.015128952216983722,-0.012610305917673804,0.6459925271757306,0.7630896079901847
1742666375,628850975,map,base_link,2.7510514154828916,-1.172253933803472,-0.0001956160167329465,-0.01510660267442976,-0.012612530749714176,0.6459938939197072,0.7630888569768272
1742666375,632861106,map,base_link,2.7510505886502945,-1.1722558587249026,-0.00020161976326973653,-0.015106162810599098,-0.012609459883756035,0.6459938387953782,0.7630889630999864
1742666375,654447339,map,base_link,2.7510496902578696,-1.1722579502218868,-0.00020743803386216383,-0.01506859030691113,-0.012624113177388778,0.6460131968925349,0.7630730756574732
1742666375,680011501,map,base_link,2.7510488879075687,-1.1722598174917807,-0.00021325911729297688,-0.01507797034377641,-0.012610279373067723,0.6459981824614225,0.7630858299831061
1742666375,684268430,map,base_link,2.751048581809868,-1.1722605289496433,-0.00021919778111785586,-0.015074433344606196,-0.012608949624793801,0.6459974403572999,0.7630865500718363
1742666375,704678664,map,base_link,2.751048191364945,-1.1722614366613446,-0.00022519150540096432,-0.015067246481540092,-0.01259788858912291,0.6460196254447801,0.7630680931783014
1742666375,730732355,map,base_link,2.751047336747509,-1.1722634242853724,-0.00023118310139337526,-0.015063584732681715,-0.012598970229926398,0.6460046036043072,0.7630808649718657
1742666375,734889349,map,base_link,2.7510468724536548,-1.172264503200389,-0.0002372656004931906,-0.015063315841636074,-0.012598956871989468,0.6460037895434726,0.7630815596625877
1742666375,756145263,map,base_link,2.7510464087405646,-1.1722655807519409,-0.0002429772737572031,-0.015039660930202276,-0.012581325105694851,0.6460050413062178,0.7630812574455377
1742666375,781252205,map,base_link,2.7510484101657355,-1.1722609249626585,-0.0002489337057790769,-0.015048340425646298,-0.012558334914181724,0.6460066741530214,0.7630800827071762
1742666375,789928196,map,base_link,2.7510479278965096,-1.172262044955445,-0.00025484863973163405,-0.015039342964778735,-0.012558107480733919,0.6460095826248664,0.7630778015750147
1742666375,806433656,map,base_link,2.751047474167456,-1.172263098469005,-0.0002609400312841591,-0.01504291095063294,-0.012542938431427406,0.6459929059003813,0.7630920986696426
1742666375,831328081,map,base_link,2.75104652923808,-1.1722652933152105,-0.00026707418340959384,-0.015032990853166315,-0.012512326530214883,0.6459937757177308,0.7630920603733088
1742666375,835320678,map,base_link,2.751045959505518,-1.1722666156870665,-0.0002732689456819738,-0.015034362904098214,-0.012512209598397828,0.64599289935953,0.7630927771379594
1742666375,856989567,map,base_link,2.751045373202863,-1.1722679765042714,-0.0002792427888897979,-0.014996655733810024,-0.012518966739406868,0.6460075577213578,0.7630809990790541
1742666375,879016793,map,base_link,2.751044515472929,-1.172269967447935,-0.00028498985192853394,-0.01500771127307812,-0.012547358199815164,0.6459990972249201,0.7630874778091691
1742666375,885117271,map,base_link,2.7510438283837413,-1.172271561550605,-0.0002908399774293219,-0.015008586626005781,-0.012544317709540247,0.6460004251314038,0.7630863864273552
1742666375,910633860,map,base_link,2.7510430472586065,-1.1722733737950135,-0.0002969046976477399,-0.014984334474465986,-0.012509080727290608,0.6460119434154364,0.7630776903987876
1742666375,915182327,map,base_link,2.751042588842928,-1.172274436399398,-0.00030284115795193927,-0.014982420224966469,-0.012509345532863538,0.6460120608062541,0.7630776242633641
1742666375,935851720,map,base_link,2.7510421591588288,-1.1722754321716473,-0.00030897346897060295,-0.014979546160233918,-0.012509989067196572,0.6460044212895304,0.7630841375921609
1742666375,961660228,map,base_link,2.751041638844445,-1.1722766379205878,-0.0003153041252026357,-0.014961067706246266,-0.01249769840326318,0.6460004619580749,0.7630880533317795
1742666375,965596048,map,base_link,2.7510409859735834,-1.1722781507598226,-0.00032164075152037234,-0.014962351529501023,-0.012497481610066188,0.6460004771017398,0.7630880188906513
1742666375,987009638,map,base_link,2.7510402867746673,-1.1722797710390622,-0.00032765908825804497,-0.01494803493996828,-0.01250283477480444,0.6459971805893757,0.76309100246604
1742666376,12895672,map,base_link,2.751039417418292,-1.1722817854748417,-0.00033366656824846796,-0.014945228158539431,-0.012513395785575036,0.6459772013370466,0.7631077973877481
1742666376,17012381,map,base_link,2.7510390265195754,-1.1722826900388796,-0.0003396442073351561,-0.014947362687068573,-0.012514133120082035,0.6459719757969483,0.7631121669230297
1742666376,38166946,map,base_link,2.7510386201693167,-1.1722836303698843,-0.0003455374929356869,-0.014928534829025293,-0.012508074794098501,0.6459644367598788,0.7631190165068078
1742666376,63690728,map,base_link,2.7510382817869257,-1.1722844129452303,-0.000351301321309555,-0.01495710968151394,-0.012563332505969957,0.6459551219219951,0.7631254339943605
1742666376,67816370,map,base_link,2.7510399767946527,-1.1722804840994097,-0.0003569341747042926,-0.014956096054806777,-0.012562633983942117,0.6459559186951376,0.7631247909227735
1742666376,88794524,map,base_link,2.7510397623737344,-1.1722809790891506,-0.0003628914085654026,-0.014945593456548379,-0.012563684388772747,0.645948491686717,0.7631312660076819
1742666376,113362909,map,base_link,2.759214579042507,-1.200302619759393,-9.119628218332683e-06,-0.014925936801078503,-0.012583135613491916,0.645970832948335,0.7631124190371941
1742666376,117914041,map,base_link,2.7592137179611718,-1.20030459746864,-1.5003243157969388e-05,-0.014926152958741777,-0.012577480236968487,0.6459698592203265,0.7631133322958219
1742666376,138693522,map,base_link,2.7592128029609237,-1.2003066987963407,-2.1006279426235834e-05,-0.014908046689198278,-0.012579234161891821,0.6459579258002731,0.7631237587099768
1742666376,163338234,map,base_link,2.759211860553171,-1.2003088621010973,-2.7077558735929026e-05,-0.014925372176016707,-0.012614440079188593,0.6459690602665232,0.7631134138156019
1742666376,167561898,map,base_link,2.7592136318172193,-1.2003047978327428,-3.3196976112454664e-05,-0.01492663432191452,-0.012612696494462752,0.6459698412539214,0.7631127568487919
1742666376,188720180,map,base_link,2.7592153781596154,-1.2003007910647197,-3.92900197406399e-05,-0.01495662739273316,-0.012641690191966858,0.6459713335220976,0.7631104266315784
1742666376,214138192,map,base_link,2.7592143646978644,-1.2003031149964845,-4.530099853751685e-05,-0.014947784476072383,-0.012628716347225332,0.6459724412451973,0.7631098770258578
1742666376,218106705,map,base_link,2.7592134146176863,-1.2003052924136035,-5.120184582660923e-05,-0.014950849784319112,-0.012631584508038973,0.6459688695451384,0.7631127929357103
1742666376,239637504,map,base_link,2.7592125031977206,-1.2003073810023634,-5.7092235512386565e-05,-0.014943665140515717,-0.01262834332580924,0.6459652980799303,0.7631160105079317
1742666376,264605594,map,base_link,2.7592116474206363,-1.2003093411568104,-6.306609410130709e-05,-0.014945205419264437,-0.012632945690771695,0.6459715367169258,0.7631106232190356
1742666376,268601603,map,base_link,2.7592112227434393,-1.2003103132011836,-6.902056226372314e-05,-0.014944936880423799,-0.012632993223909927,0.6459689852928816,0.7631127874590695
1742666376,289524392,map,base_link,2.7592108354178992,-1.2003111996246645,-7.477623529099448e-05,-0.014939451048660927,-0.012652977393765573,0.6459572333967156,0.7631225115195595
1742666376,314064146,map,base_link,2.759210536495849,-1.200311883320511,-8.064482814489279e-05,-0.014927372102805744,-0.012653921479995217,0.6459635498307594,0.7631173855465148
1742666376,318187284,map,base_link,2.7592123652106166,-1.200307700042738,-8.64939700787842e-05,-0.014926317951651984,-0.01265316560348782,0.6459626103433447,0.7631182139557742
1742666376,339588815,map,base_link,2.7592142286040833,-1.2003034377592907,-9.246446452201286e-05,-0.01493147706084321,-0.012661186203213024,0.6459419710014471,0.7631354502678384
1742666376,364399287,map,base_link,2.7592132607265576,-1.2003056499852356,-9.836567245824094e-05,-0.01492523637040604,-0.012684743430856823,0.6459380649755225,0.7631384873134627
1742666376,368598993,map,base_link,2.759215106251455,-1.200301432534452,-0.00010418277418973505,-0.014927983272292864,-0.012682933949381085,0.6459370976375036,0.763139282436383
